text,is_humor,humor_rating,humor_controversy,offensive_rating
people think i'm weird because i swallowed an abacus. it's what's inside that counts.,1,2.104923,1,0.51377684
what did jay-z call his girlfriend before they got married? feyonce.,1,2.0292895,1,0.54260224
"what did the gay guy say to his lover when they were going on vacation? ""hey, can you help me pack my shit?""",1,2.0361717,1,0.36253276
"i took my 8-year old girl to the office with me on, ""take your kid to work day."" as we walked around the office, she starting crying, so i asked what was wrong with her. as my colleagues gathered round she sobbed: ""but daddy where are all the clowns you said you worked with?""",1,2.3637855,1,0.43393615
who says homosexuality isn't a decision? i turn women gay all the time.,1,1.530581,1,0.50674444
"those of you who read the letters from an american newsletter: i do not mean this *at all* derisively, but i've read for the last the week, and the appeal is that it's just a straightforward very clear summary of the news with some context?",1,1.6219215,1,0.39955643
an old lady on the bus just tried to set me up with her daughter. here's everything she knows about me: 1) i don't have a car,1,2.2284462,1,0.4066891
"son: mom! what's a girlfriend? mom:if you are a good boy,you will get one when you're older. son:what if i'm not a good boy? mom:you'll get many.",1,2.206968,1,0.4595549
i stopped making time for people who can't make time for me,1,1.1689501,1,0.5748302
my internet bride got delivered today. she's the wifi always dreamed of.,1,1.6068048,1,0.5934475
what's a specimen? an italian astronaut.,1,1.8504299,1,0.77398896
lots of violence could have been prevented in the old west if only cowboy architects had made the towns big enough for everyone.,1,1.1304862,1,0.50848746
the folic acid in oranges ensures proper brain development oranges brain,0,0.32181036,0,0.6292241
yawning is our body's way of saying 10% of battery remaining.,0,0.63904536,0,0.72224766
"woman should have 4 pets in her life a mink in her closet, a jaguar in her garage, a tiger in her bed, and a jackass who pays for it all.",1,2.142263,1,0.32960814
[first day as safari guide] me: ah yes on your left you can see some uh [forgot my glasses] guests: [looking at flamingos] me: i'm gonna say cotton candy,1,2.024441,1,0.28819287
"i feel at once unbelievably lucky that i can really isolate myself entirely but am also girding myself for a long, cold winter of isolation",0,1.3056542,1,0.62743586
"the more we're willing to accept what is and not what we thought, we'll find ourselves exactly where we belong.",0,0.42908847,1,0.5664576
what's the difference between jews and santa? santa goes down the chimney.,1,1.6083106,1,0.6880054
mental health stigma keeps black people away from seeking help for mental health issues. mmh mchat,0,0.34563887,0,0.7461708
what's michelle obama's favourite vegetable? barackoli.,1,1.0816306,0,0.82785976
"incredibly vivid memories of that summer, right after graduating from college. we would go into dubois once a week to *check our email* at the internet cafe. imagine the glory of checking your email once a week!",0,0.71125937,1,0.44690928
my extra sensitive toothpaste doesn't like it when i use other toothpastes.,1,1.4202852,1,0.6148116
"ugh, you offer someone a sincere compliment on their moustache and suddenly she's not your friend any more.",1,1.6366513,1,0.44738817
"[out at dinner] me: is that guy staring at you? i should kick his ass, i fear nothing my girlfriend: i think you should just ask the waiter for the check me: i fear one thing",1,2.1987796,1,0.33296308
did you know 'emas eht yltcaxe' is exactly the same backwards?,1,1.6316273,1,0.6010954
"this event will be streamed live over the internet so tell your families,friends and colleagues to watch that were unable to register in time.",0,0.6171534,1,0.34863916
a giant fly has attacked the local police... police have called swat team.,1,2.1419892,1,0.49222457
any home remedies for heartburn ?,0,1.2410764,0,1.2091291
i saw a cougar. in leopard-print tights. driving a jaguar. no lion.,1,2.0213885,0,0.4239297
what do flies wear on their feet? shoos.,1,1.7948207,1,0.59454346
"""your eyes look red."" said the cop. ""have you been smoking weed?"" ""your eyes look glazed."" i replied. ""have you been eating donuts?""",1,2.4429207,1,0.29779792
"when a lyft driver offers you a mint, it's 'good service.' but somehow it's 'not cool' when i offer all my passengers a rotisserie chicken.",1,2.2276874,1,0.37546197
today a woman came into my doctor's office with a sexually transmitted mental illness. she was fucking crazy.,1,2.1989543,0,0.48638293
"an asian girl walks up to me in a bar. she says ***""sex sex sex, free sex tonight!""*** apparently she was giving me her number.",1,1.9807886,1,0.49067885
a guy died from laughing too much. it was manslaughter.,1,2.1859999,1,0.6925252
i hated my job as an origami teacher. too much paperwork.,1,2.2303224,1,0.7168537
is there a cozy ass sweater that you love and live in every winter and i can try and find poshmark?,1,1.3262432,0,0.47420967
"""and there in the bathroom, i try not to fall apart."" - taylor swift.",0,1.08683,1,0.6483076
[friend] perfect morning for running. [me] perfect morning for sleeping more.,1,1.8961444,1,0.5461532
i don't know who needs to hear this but january is almost over,0,1.1808286,1,0.56694835
"i miss my umbilical cord, i grew attached to it.",1,1.7322931,1,0.40005812
a question i get a lot = how do you find all the stuff you read on the internet. if you follow me you know that sometimes i ask people very explicitly to tell me what they're reading but also.....,1,1.4723713,1,0.38732576
sometimes you need to distance yourself from the grey areas in order to see things black and white,0,0.9402604,1,0.5668673
finally got round to watching 12 years a slave. can't believe how badly they treated that poor man. he paid good money for that nigger.,1,1.5618939,1,0.37732512
"i called the doctor ""my wife is going into labour! what should i do?"" ""is this her first child?"" he asked. ""no, this is her husband.""",1,2.2451398,1,0.4229114
what is the most confusing day in the ghetto? father's day,1,1.7702566,1,0.6207022
"[recent surveys show: 59% of pastors have no family health insurance. 62% have no retirement fund or plan. half of the pastors surveyed had a salary and housing package that added up to under $50,000. in 2018, the average total student loan debt for a seminary graduate was $54,600]",0,0.87694156,1,0.47732916
my friend david recently lost his id. now we just call him dav.,1,1.944517,1,0.55294305
"apparently 'because i'm white' isn't an acceptable answer to ""what proof can you give that you were not at the scene of the crime""",1,1.7168832,1,0.4304845
what did the asian parents call their retarded son? sum ting wong,1,1.039187,0,0.6942162
germany opened up a summer school for kids with add. its a concentration camp.,0,1.2684065,1,0.4684627
"'babe, i'm ready' -says my wife, from the bedroom 'be right there' -i say from the bathroom, trying furiously to untangle my yo-yo string",1,2.5109136,1,0.47432125
"feelings come and go, so be careful and conscious about which ones you choose to believe.",0,0.80429614,1,0.7820302
what time do you go to the dentist? tooth hurty.,1,1.7039714,1,0.6100978
"""i ain't perfect. i ain't a saint but i am worth it.' - drake.",1,1.8172431,1,0.49713218
lets hope the bucks make history and it starts right now!!! fear the deer,1,0.7593924,1,0.54975057
what kind of shoes do ninjas wear? sneakers.,1,1.6402314,0,0.70295477
"do you want to hear a construction joke? sorry, i'm still working on it!",1,2.320137,1,0.7343507
just learned that the money i donated to help 'save' the elephants goes to baptizing them.,1,0.7963991,1,0.55759376
did you know that a single green chili pepper provides 182% rda of vitamin c? chili vitamin c,0,0.3460766,0,0.29675
"[teacher] ""solve 128 x 8 + (96 : 4 x 32) + 5 x 90.5 : 2 on the board"" [student] erase the board. problem solved.",0,0.5429796,0,0.6624245
how did i get out of iraq? iran.,1,0.8573613,1,0.6665168
[first day working at a sperm bank] guy: i'd like to make a donation me: ok cum right this way guy: me: because guy: no i get it,1,2.2971628,1,0.37122822
i guess we can't really complain about karma. it's not unfair. it's not unexpected. it just... evens the score.,1,1.0456333,1,0.47302198
"but don't worry, the bars are still open",1,1.699176,1,0.67774934
what borders stupidity? canada and mexico.,0,0.817739,0,0.74939495
"just think, 100 years from now, our grandchildren will be taking down senator kid rock statues.",0,0.9669217,0,0.5681177
"we all want to be the only person our spouses have eyes for. yes, there are many attractive people in the world and we may notice them. but what about talking about them to your spouse? is it okay for men to talk about other women to their wives?",0,0.525077,1,0.61697483
"""give it to me,"" my girlfriend yelled. ""i'm so fucking wet, give it to me now!"" she could scream all she wanted, i was keeping the umbrella",1,2.477875,1,0.44408813
where do you drown a hipster? in the mainstream.,1,1.901311,1,0.6245965
"whenever a pen stops working mid-sentence, instead of doing a few swirls at the top of the page, i start drawing the outline of a pen being broken in half and old mr bic gets the message real fast.",1,1.8464882,1,0.3909649
things that dont make sense women who complain about cant finding a good man but they always been attracted to the bad guys,1,1.4115099,1,0.4508531
boss: can i talk to you in my office me: anything you have to say to me [gesturing to emotional support alligator] you can say to phillip too,1,1.473764,1,0.4161557
"""the truth is... i gave my heart away a long time ago, my whole heart... and i never really got it back."" - sweet home alabama",1,1.5686083,1,0.29126668
the healthy daily calcium intake for the age group 19-50 year is 1000 mg.,0,0.4549216,0,0.6720375
"i can't wait for a mcdonald's to open in ethiopia just so i can ask..... ""you want flies with that?""",1,1.6491629,1,0.31923425
did you know that protons have mass? i didn't even know they were catholic!,1,1.6549841,1,0.6578923
i hate two types of people: 1) people who find a way of putting animals into words when they aren't actually there. 2) hippocrites.,1,1.6947324,1,0.4376712
what do you call a black guy in a museum? antique farm equipment,1,2.2755172,0,0.52378064
i also bought my one allotted massive bag of candy corn; i am ready to fall,1,2.25552,1,0.34594968
"a girl asked if i play any indian instruments. i told her i play mandolin, violin and cello. close, but no sitar.",1,1.8438544,1,0.45046964
"i did the macarena, the mashed-potatoes, and the ""funky-chicken,"" and i had my young daughter absolutely rolling over with laughter. my wife had a face like thunder though and hissed, ""get the fuck off my mother's grave.""",1,1.9421372,1,0.3913641
my ex-girlfriend was a slut. she bust more nuts than a pistachio junkie. ,1,2.37501,1,0.604964
"to be frank, would involve changing my name.",0,0.74639916,1,0.8048442
"""hey dad, have you seen my sunglasses?"" ""no son, have you seen my dad glasses?""",1,2.310082,0,0.4435146
what did the porn actress say when she opened the door? make sure to come upstairs.,1,2.229008,0,0.45775464
did you know that you should brush your teeth for 2 minutes in order to get rid of all the bacteria? most people don't reach a minute!!!,0,0.86232996,1,0.29135776
i didn't fall. the floor just needed a hug.,1,1.8170568,1,0.7307181
mon coeur est avec paris.,0,1.2570426,0,2.1468992
what do you call a black lady having an abortion? a hero,1,2.1636963,1,0.68544096
"after i retire, i want to move to vermont and confuse visitors by opening a 'bed or breakfast.'",1,1.6322095,1,0.60114723
"you're at home and he don't call, 'cause he don't adore you to him you are just another doll and i tried to warn you.' - save you tonight.",1,1.6096295,1,0.460163
"""the idea of following a __alling_?carries with it this implication of __od called you into this life_?so you wear yourself out with that narrative, like you don__ have agency and can__ advocate for yourself in ecclesial systems the way you might be able to in a corporate system""",0,0.9119804,1,0.42309627
why did the baker rob the bank? because he kneaded the dough.,1,1.9582487,1,0.5932261
"just got asked to autograph a breast. my wife was nearby, so i told him 'no.'",1,2.5892925,1,0.44862124
what do you call a chinese man with a camera? phil ming.,1,2.1516047,0,0.56466097
why did my wife didn't like her jewellery? cuz she is a nazi,1,2.4593449,1,0.5864257
"most of the time ""politically incorrect"" is just code for ""incorrect.""",1,1.1996325,1,0.73929644
what if bananas turn black and bruised because they run their own fight club when we're not around?,1,1.4145648,1,0.50148517
"just found out that every fourth of july, the british celebrate, ""we dodged a bullet day.""",1,1.8376913,1,0.5875157
"when my girlfriend got pregnant... everything changed... my name, my address, my phone number, my email id everything.....",1,2.4878705,1,0.46206704
"yes regular time slot, after haves. 10pm lov eis",1,1.3826106,0,0.83177453
my extreme sport is people watching on halloween weekend. who got a shot of the best costume?,1,1.5460551,1,0.40391666
you kill vegetarian vampires with a steak to the heart.,1,1.7478654,0,0.48188496
"one night, as i was laying in bed, i looked up at the stars and thought to myself ""what the hell happened to the roof?""",1,2.2617166,1,0.53239
i thought this was going to be very bad but i did not understand just how bad it could possibly be,1,1.3853967,1,0.51643914
did you hear the one about the gay midget? he went up on a guy.,1,2.2684035,1,0.50624985
"when things aren't working, try a change in direction. sometimes the opposite of what comes natural to us is just what's needed.",0,0.51131153,1,0.60062486
'vegetarian' is an old indian word ... ... for 'bad hunter'.,1,1.8622799,1,0.5871879
it's tough to actually say goodbye. sometimes it's impossible. you never really stop feeling the loss. it's what makes things bitter sweet.,0,0.7252834,1,0.4895883
how are black people like christmas lights? half of them don't work and the ones that do aren't that bright,1,0.85282636,1,0.43492958
"many people are worrying about the affects of genetically modified crops. ""there is no proof of any adverse effects,' said one carrot.",0,0.6020062,1,0.53528214
"a very prominent ex-ew writer was so patient with me as they walked me through how they'd like to be attributed on/off the record. i just had so much ""academic"" knowledge of the magazine from my diss and truly zero reporting knowledge.",0,1.0882463,1,0.49154174
"i dont have a dog in the redskins name change fight but i have 2 predictions: 1: no matter what the redskins change their name to, the internet will hate it. aka: ""thats the best you could come up with?!"" 2: changing the name will not hurt ur freedom, liberty or patriotism.",1,1.4279757,1,0.37227252
i bought shoes from a drug dealer. i don't know what he laced them with but i've been tripping all day.,1,2.4602551,1,0.33425006
caitlin jenner isn't transgender. she's trans-jenner.,1,1.1746542,0,0.6895582
"what did one snowman say to the other snowman? ""can you smell carrots?""",1,1.9271632,1,0.41611087
"whenever i talk to a mexican i feel like there's some kind of barrier between us it's about 4 ft high, made of wood and there's usually a cash register on top of it.",1,1.2448366,1,0.4648629
how to get a woman mad in 2 easy steps: 1. take a picture of her. 2. don't show it to her.,1,1.4127271,1,0.39527035
[commercial for straws] doesn't life fucking suck ha ha [turns to new camera angle] well now you can too,0,0.93253183,1,0.5842142
"i asked a woman at work... ""are you doing anything this weekend?"" ""no"" she smiled whilst fluttering her eyelashes... ""great"" i replied ""the rest will do you the world of good, you look like shit""",1,1.6493423,1,0.40020657
"apparently saying ""i didn't think anyone would notice"" is not a justifiable excuse for having a shit in a mosque.",1,1.9056525,1,0.43160772
i ate my exam paper. which means that pretty soon i'll pass the test.,1,1.9334373,1,0.47926527
"with how fat america is, i'm surprised their currency isn't in pounds.",1,0.9386847,1,0.50702673
"your brain is mostly made up of water, thus it's known that drinking water helps you think better, be more alert and more concentrate brain",0,0.39653373,1,0.46103662
"with the way science is going and the way journalism is going, it's possible that in twenty years the weirdest part of teenage mutant ninja turtles will be that there was once a local reporter.",0,0.3531474,1,0.39542282
i asked my chinese friend what it's like to live in china. he says he can't complain.,1,1.4792502,1,0.49079895
where do you take a frog with bad eyesight? to the hoptician.,0,1.2063091,1,0.6611758
today is national orgasm day? what is the world cumming to?,0,0.60744345,1,0.5419053
"every morning, i do 100 pushups and 300 crunches, then follow it up with 2 huge lies about my morning routine.",1,1.4125161,1,0.4830459
teach a man to fish? never. it's hard enough to catch those slippery devils without the competition. i'll teach a man a scary story about how the ocean will kill you if you even think about fishing.,1,1.4316907,0,0.49362502
"i am, regrettably, here",1,1.8072251,1,1.24759
give an african a fish and he will eat for a day. teach an african to phish and he'll steal your identity.,0,0.8905114,0,0.37891838
i almost got raped in jail. my family takes monopoly way too seriously.,1,2.2369213,1,0.46530607
"having just seen some sag awards pics, it should be noted that meryl can get it",1,0.5793377,1,0.48065752
a great way to distract citizens from the disintegration of democratic norms = alienate them and so thoroughly from the democratic process that they stop paying attention altogether,0,0.50974846,1,0.5833103
a little fact about me: 'i can hold my pee all night' was my least successful pickup line.,1,1.341246,0,0.5424038
"i dunno, i don__ trust anything about this!!! i__ broken and so is everything else!!!!!",1,1.5449558,1,0.42864245
give a nigerian a fish he'll eat for a day. teach a nigerian to phish and he'll become a prince and start e-mailing people.,1,1.3713021,1,0.37120596
"""i'm bill gates, today i'll teach you how to count to 10"" 1, 2, 3, nt, 95, 98, 2000, me, xp, vista, 7, 8, 10",1,1.0983078,1,0.55826116
why did the golfer wear two pairs of pants? in case he got a hole in one.,1,2.2843065,1,0.4798634
"""two weeks together, that's all it took, two weeks for me to fall in love with you."" - dear john",0,0.5889962,1,0.54277396
may i please get 2 friends to copy and repost? i am trying to demonstrate that someone is always listening. suicide awareness 1-800-273-8255 just two. any two. copy- not retweet,1,1.7472445,1,0.5075198
why do they throw shit at a pakistani wedding? keeps the flies away from the bride,1,2.2122846,1,0.46821034
"i don't always know all the right questions to ask, but today was a step in the right direction. i'm thankful to be able to use my television and radio platforms to discuss the issues happening in our country today",1,1.1389904,1,0.5109145
what do gay asian men do in the bedroom? they bangkok,1,1.7814584,0,0.73393095
what do you call footwear made from a banana? a slipper!,1,2.3051398,1,0.5720758
i painted my pc black hoping it would run faster but now it doesn't work at all.,1,1.1300002,1,0.52712524
i took a viagra this morning but it got stuck in my throat. i've had a stiff neck all day.,1,2.3662066,1,0.31985477
"brooklyn friends, what's your favorite way to send someone in brooklyn flowers?",1,1.5769734,1,0.4578028
what do you call a pig that does karate? a pork chop.,1,2.3155403,1,0.37300044
"finally some free time. should i push the button on my phone that makes me feel bad about my career, the one that makes me feel bad about my body, or the one that makes me feel bad about the people i grew up with?",1,1.5898627,1,0.38727432
me and my recliner go way back.,1,1.765328,1,0.76250184
we are vibrational beings. you cannot have what you're not willing to become vibrationally' my biggest aha today. super soul sunday,0,0.50582314,1,0.55033576
"""what doesn't kill you makes you stronger, stand a little taller. doesn't mean i'm lonely when i'm alone"" - kelly clarkson",1,1.5508473,1,0.535752
why latvian man did cross road? man have no chicken. all animals are die in famine. man cross to look for potato. no potato.,1,2.2545903,1,0.37758687
"oh i also bought some wool socks, very glamorous",1,2.1238883,1,0.83982724
confucius say its good to meet girl in the park ...but its better to park meat in the girl.,1,1.0759192,1,0.55084485
"what's the difference between a blonde and a washer? when you dump your load in a washer, it doesn't follow you around for a week.",1,2.2688043,1,0.38312873
"""my education and credentialing did not prepare me for this rapid shift to digital ministry. i have no desire to learn how to edit audio or video. like, literally none. but i guess i have to now? is this how older clergy felt when they had to learn how to email?""",0,0.49118578,1,0.5253663
what do jews love most about their mobile phones? they can charge them.,1,1.1151593,1,0.43649754
what's the difference between snowmen and snowwomen? snowballs!,1,1.4711193,0,0.7159153
"diarrhea is hereditary, it runs in your jeans.",1,1.2613326,1,0.4912784
time for another beer... 4 th quarter time.,1,1.284771,1,0.64334536
"if you havent figured out where i stand during these times, you're either new or not paying any attention. i make it pretty clear. maybe ask for clarification before trying to ""get me"".",0,1.3924074,1,0.49775717
snap! crackle! pop!' - me getting out of a beach chair.,1,1.8937527,1,0.57491535
not really looking forward to my next podcast.... it may be tonight...it may be tomorrow... ugh... fear the deer,1,0.9100301,0,0.5451288
kim jong un has become so fat we now refer to him as kim jong deux.,0,0.46275342,0,0.6971154
"just went to the doctor, my bmi is 40% ice cream.",1,1.8293076,1,0.5140276
i have a job crushing soft drink cans. it's soda pressing.,1,2.1293905,0,0.5594169
tried to impress my buddy by dunking two balls into the poolside basketball hoop at the same time but the balls bounced off each other and killed me.,1,1.6413335,1,0.35169968
q: what does an irishman have for dinner? a: starvation. q: and what does he have for dessert? a: ethnic cleansing.,1,1.8132188,1,0.5692604
"i always appreciate a good pun, but never geographical ones there's norway i'd sink oslo as that",1,1.3929455,1,0.49857298
"if you can't be happy for the blessings that you have, than at least be thankful for the trials that you don't",0,0.7566366,1,0.48334047
did you know that cold showers are considered anti-aging? this practice of was popularized by kundalini yoga practices,0,0.7586199,1,0.73221755
i saw two really fat people today talking... looked like a heavy discussion,1,2.1529922,1,0.51346666
sometimes you have to stand alone to prove that you can still stand,0,0.88484704,1,0.5569403
a lion never cheats on their wife. but a tiger wood.,1,1.9974114,1,0.5287991
"today and tonight, the most recent, clarifying example: no justice? no peace",0,0.3884685,1,0.732978
i can sympathize with batteries. i never get included in anything either.,1,1.1731932,1,0.647867
does it make me seem more badass if i drink this sleepytime herbal tea out of a human skull?,1,1.1958795,1,0.45902807
what's the difference between a dirty bus stop and a voluptuous lobster? one's a crusty bus station and the other's a busty crustacean.,1,2.033355,1,0.4549309
"""i stand corrected,"" said the man in orthopaedic shoes.",1,2.2855213,1,0.70829886
do you feel like the protest that is happening today is different from any other time? will this bring more lasting change? auntie red tweet tea,0,0.37978232,1,0.5235539
"""and i don't understand what's up and, i keep saying things i never say."" - 5sos.",1,1.3979357,1,0.5875981
"so many friends with podcasts have had to grapple with the woman who emails/dms to announce ""i subscribed for [this content], not for politics"" i mean, everything is politics. but the declarative fashion always gets me: *i* am not political and i am leaving w/my non-politics!",0,0.9475517,1,0.59632045
"facebook group. ""every women deserves a man who looks at her like its the first he saw her"". luckily for my wife i've got alzheimers.",1,2.140657,1,0.4227112
just a general reminder to let yourself listen to your body. i have taken three mid-afternoon naps this week. i know this isn't available to everyone but there are other places in your life that you can give yourself some grace,0,0.8991413,1,0.49700063
life action mulan slaps,0,1.2339522,0,1.5829971
"can you believe that my neighbor knocked at my door at 2am!? luckily, i was up playing my drums.",1,2.248989,0,0.42957214
why did so many jews die at auschwitz? because the exit doors were coin operated.,1,2.1351495,0,0.58718777
"dear math, i don't want to solve your problem, i have my own problems to solve. sincerely, students.",0,0.4213395,0,0.54951656
next year i'll give up spreadsheets for 40 days and 40 nights. it's going to be excel lent.,0,0.98165345,1,0.6856784
"i hate females who dont like you for your personality, but for your money or what you can do for her.......get a job! you not my wife..",1,1.2478018,1,0.40753567
i took my car to the mechanic because it was making a terrible noise. he removed the mariah carey christmas cd and now it's fine.,1,1.6319562,1,0.35559723
what's the definition of a redneck virgin? a 7 year-old girl who can run faster than her brothers.,1,1.8565243,1,0.6316985
a paraplegic walks into a bar. only joking. as if.,1,2.0653808,1,0.6459556
"what did one ocean say to the other ocean? nothing, they just waved.",1,1.1256565,1,0.5903516
what do you get when you cross a mexican and a nigger? someone who is too lazy to steal.,1,2.2767081,1,0.43251473
"a mormon came to my door, and after a long, emotional, and persuasive pitch, i got him to start wearing longer sleeves.",1,1.9175142,1,0.4544393
thanks spn fami ily 4 a great year of cons.pas con was a great way 2 round it out.have an awesome rest of 2015. hope 2 see u in the new year!,0,0.44335365,1,0.5462542
a dyslexic man walks into a bra.,1,2.1803365,0,0.64769673
a soldier who survived mustard gas and pepper spray is now a seasoned veteran.,0,1.7584147,1,0.5783158
can i just say that our dear friend and director john showalter is killing it and always does. f-ing great. spn fami iy director school,0,0.5871905,0,0.5896191
"twitter is cool cuz someone who works at a bank will tweet amazing jokes and the funniest comedian you know will tweet ""today i had an egg""",1,1.8504479,1,0.34575528
'add 1 tablespoon of chia seeds to your water & let them sit for 30 minutes. the chia seeds keep you even more hydrated than regular water',0,0.47976184,1,0.28404742
"dear sneeze, if you're gonna happen, happen. don't put a stupid look on my face and leave it at that. sincerely, i look like an idiot.",1,1.3914764,1,0.40879866
"""dad, was i adopted as a child?"" the father sighs, places his hand on the boy's shoulder and replies wistfully: ""we tried, but nobody would take you""",1,2.2972665,1,0.54960907
chess is banned under islam. they hate that the queen moves freely and that there are two towers standing.,1,1.1552358,1,0.41848814
"if you could meet any famous person, who would it be?",1,1.4969008,1,0.50578916
did you hear about the italian chef that died? he pasta way.,1,2.3272288,1,0.57043785
the united nations is like a black father you know it exists but it's just never there when you need it .,1,0.81689,1,0.40060043
"not to brag, but i've satisfied every waitress that has ever served me. with just the tip.",1,2.0661492,1,0.5493685
"in conversations, avoid laughing at things you say if they weren't jokes. because you will seem nervous and annoying conversation laugh",1,1.5825194,1,0.4458741
'100 g of spinach provides 402% rda of vitamin-k which is important for promoting osteotrophic activity in the bone',0,0.200948,0,0.6243642
i didn't realize the reopening of the lego store was going to be so popular... people were lining up for blocks.,1,1.9681954,1,0.48580116
"i can be your tinkerbell and you can be my peter pan, and we can run away together off to neverland.",1,1.0328172,0,0.34456164
"the whole world is gonna freak out when the chiefs forfeit tonight's game. they've got 15 weeks to rack up wins. mahomes will pay the salaries for the guys who aren't super rich, endearing him even more in the locker room. blm chiefs kingdom",1,1.1599019,1,0.41146937
why christmas is like a job day? you do all the work but the big fat man in suit get the credits,1,1.7510223,1,0.28184173
i follow people who are smart and read and tweet the stuff *they're* reading. i pocket anything that seems interesting and come back to it all in chunks. i follow people in niche areas who tweet niche things because niches are great.,1,1.1891631,1,0.49812374
you're about as useful as anne frank's drum kit,0,0.9001744,1,0.4651994
what do you call an african american houdini? black magic,1,1.4994211,0,0.8667427
ever hear the one about the deaf guy? neither did he.,1,2.022068,1,0.6894526
"i'm looking forward to having devon on the show again next week to have further discussions and in the meantime i am here to listen, learn, and support these movements via my platforms. what other questions can i ask and conversations can we have?",0,0.5776768,1,0.50503093
"""i need someone to be my friend, someone who won't run away. maybe send me an angel, the nicest angel you have."" - lilo and stitch",1,1.8793252,0,0.39250323
i bet my butcher he couldn't reach the meat on the top shelf. he said he wasn't going to bet with me. he told me the steaks were too high.,1,2.2882652,1,0.38484284
"i was thinking about this piece a few days ago: truly my first experience with reporting reporting, esp. w/figuring out the difference b/t off the record and background. i reported it from my office phone at whitman, where i was still teaching; no real idea what i was doing",1,1.3059618,1,0.4352139
"nobody ever asks how coca-cola is doing. it's always, ""is pepsi okay?""",1,1.4755518,1,0.775699
"a guy walks into a hotel and says ""i hope the porn is disabled."" the front desk guy replies ""it's just regular porn you sick fuck.""",1,2.2483606,1,0.331608
"i'm not sure whats scarier: the fact that a 17 year old kid drove from antioch to kenosha with his long gun and killed 2 people...or that 1/2 my social media ""friends"" are ok with it.",1,1.8268818,1,0.39772898
"number 1 was making fun of 0 for being fat and how he equates to nothing. this continued for several weeks until 0 had enough. he grabs 1 by his throat and shouts ""stop boolean me!"".",0,0.56854796,1,0.36319938
"if you get a chance, take it. if it changes your life, let it.",0,0.818231,1,0.47830525
bold prediction for mayweather mc gregor: multiple violent incidents between drunken fans who see this event as a racial proxy war.,0,0.6295309,1,0.7613357
what did the mermaid wear to her maths class? an algae bra.,1,1.5375936,0,0.89876723
[teacher] where's your homework? [student] i lost it. 15 minutes later [student] i just found it! [teacher] no. you just did it.,1,1.9125068,1,0.59079766
what do you call a mexican with a rubber toe? roberto.,1,2.4676929,0,0.5446889
"be a girl with a mind, a bitch with an attitude, and a lady with class.",1,2.1010604,1,0.7949638
has ended. the waiting list is open should anyone cancel. there is no onsite registration so please do not plan to bring a friend...,1,0.902586,1,0.468807
"i hear every thing. i know every thing. i'm watching each and every one of you. and i will return.""",1,1.6229563,1,0.4469327
"a sign you are a grown up is when you realize, school is actually more fun than work.",0,1.053199,1,0.53179
"to rcon2014 thank you! i'm humbled, grateful and inspired. ""family don't end with blood""... spn family",1,0.9874631,1,0.73582745
stevie wonder got a cheesegrater for christmas. he said it was the most violent book he's ever read.,1,1.8590446,1,0.60583633
"'bananas have a natural antacid effect in the body, so if you suffer from heartburn, try eating a banana for soothing relief' heartburn",0,0.7024442,0,0.30577153
basketball. the legal way to buy a nigger.,1,1.3964595,0,0.7501992
what do you call cheese that isn't yours? nacho cheese.,1,2.2554216,1,0.5419499
facebook is basically a website that will tell you people's birthdays in exchange for whatever joy you were feeling before you opened it.,1,0.9751334,1,0.5043697
what do you call the first black guy elected to the white house? precedent.,1,1.9407516,1,0.6508973
i guess hookers are getting into the holiday spirit. i seen one today advertising pumpkin spice pussy.,1,1.7014868,0,0.3868339
i beat a black belt at karate. my next challenger is a green sock.,1,2.1676025,1,0.59536546
'a diet sweetened with honey could both lower anxiety and improve memory' have a glass of cold milk with honey early in the morning,0,0.5021814,1,0.4238282
"i asked the lady from the collection agency out on a date. she turned me down, but keeps calling. i told her i'm too old for games.",1,2.3722467,1,0.4157511
"the magic on a 24-7 run and most of the damage is done with giannis on the bench. middleton has allegedly been on the court but u wouldnt know it. the bucks offense w/o giannis is stagnant. it shows that in this instance, they cant turn to khris to be ""the man"" in crunch time.",0,0.9426513,1,0.48468977
"dear mother in law, don't teach me how to bring up my children. i'm living with one of yours and he needs a lot of improvement. regards, doc.",0,0.8800465,1,0.49779794
what do you get when you have sex with an std infested mentally challenged person? the slow clap,1,1.6203908,1,0.44631767
chocolate just tastes better when you pretend a fat german kid drowned in it,1,2.2233932,1,0.33497077
"we have to keep reinventing ourselves almost every minute. because the world can change in an instant, and there's no time for looking back.",0,0.68342686,1,0.42165837
"""the past can hurt, but the way i see it, you can either run from it, or learn from it."" - the lion king",0,0.7713845,1,0.42290634
when you're a kid and you draw some legs you simply draw two sticks. it's not until you're older that you learn the importance of the butt.,0,1.1083388,1,0.4392177
"teacher: ""simon, can you say your name backwards?"" simon: ""no mis.""",0,1.1220264,0,0.6083266
dear mathematics: stop asking to find your x. she has a new boyfriend.,1,1.4877145,1,0.39123663
what's the difference between my dick and my jokes? my girlfriend never laughs at my jokes,1,2.0912342,1,0.49328622
"there will be several games during the playoffs where the bucks will shoot themselves into losses. there is no ""in between"" on offense for this team. it's either a 3 or a transition bucket. if 3's aren't falling, the bucks can't win.",0,0.5893403,1,0.45146683
nyc's official first day of spring is when outdoor seating becomes an option again.,1,1.3506124,1,0.70358497
speak only when your words are more beautiful than silence,0,0.7394147,1,0.63307744
